,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
20x11,0.04228199,0.03859479,0.019572752,0.05218727,0.04358025,0.04193471,0.031526066,0.036412515,0.03652915,0.039997462,0.031544015,0.036012154,0.03038218,0.04599651,0.02949256
3x27,0.025012717,0.019512849,0.067228965,0.024999361,0.037728816,0.03493988,0.026926534,0.02333864,0.06714726,0.03421672,0.03671767,0.03673393,0.054906476,0.02830113,0.044239406
19x30,0.038972333,0.037568197,0.023859339,0.03925715,0.03562617,0.039147288,0.027798025,0.06347908,0.05375116,0.041362334,0.046636228,0.040916912,0.024272291,0.0625394,0.024922622
16x11,0.043094564,0.032095574,0.031842593,0.084687285,0.025492555,0.030157277,0.023141813,0.031501003,0.023768514,0.024719361,0.04345903,0.030930769,0.059009656,0.047565296,0.038317103
27x17,0.043699548,0.051298536,0.017714072,0.04287423,0.033979446,0.053068716,0.02865272,0.021770919,0.021834483,0.036629867,0.061205,0.04996989,0.03615211,0.026345802,0.02558916
20x28,0.04113531,0.03146949,0.032037817,0.028969018,0.039281003,0.032997016,0.034152023,0.06423489,0.037406743,0.049759924,0.03359801,0.03759382,0.028461216,0.039681926,0.028511155
25x26,0.046734706,0.02377154,0.021323232,0.031330656,0.03420984,0.01897741,0.034690794,0.09051784,0.018966794,0.035974625,0.050020907,0.036139037,0.02553919,0.03664687,0.06867672
7x27,0.04300489,0.020731755,0.03128404,0.024717119,0.038739104,0.058927372,0.027297966,0.024516206,0.07783186,0.045157887,0.05114507,0.0419625,0.042369023,0.026462458,0.028395904
14x17,0.037531152,0.020126825,0.06545694,0.019940102,0.03832809,0.021935256,0.07066119,0.021523958,0.021724144,0.023437567,0.038740877,0.037574284,0.044494357,0.083931796,0.025734078
15x18,0.012718443,0.034841556,0.1322927,0.021054614,0.023572875,0.027390745,0.02380463,0.02642163,0.024283927,0.02513266,0.022779845,0.03000564,0.02529383,0.04208322,0.031733345
7x10,0.05121675,0.03342578,0.01757362,0.04905344,0.021870442,0.035001732,0.022447458,0.043578073,0.02231833,0.030433597,0.03818216,0.031567045,0.027505556,0.03474798,0.035431847
15x21,0.032932684,0.0200527,0.052639235,0.028284155,0.025928095,0.022982005,0.082465164,0.026432069,0.050753277,0.03843106,0.024204662,0.04005404,0.04026136,0.08646602,0.044644978
10x29,0.046573784,0.020542081,0.060956765,0.024525244,0.0511214,0.048474215,0.0318341,0.023878213,0.07020381,0.02958597,0.045984898,0.032679167,0.03690211,0.045174114,0.030502895
17x22,0.06353243,0.016076727,0.019798737,0.018854206,0.031212293,0.022018338,0.052062713,0.02263399,0.030746961,0.06379374,0.036568407,0.02344087,0.025854494,0.05261859,0.042146835
20x29,0.034731418,0.02258845,0.019056832,0.028120313,0.02649492,0.038064327,0.03134668,0.09573823,0.04531768,0.041090794,0.036551304,0.0222989,0.04120345,0.07055513,0.03114015
19x25,0.041006643,0.05798698,0.019199826,0.02849538,0.047680307,0.03263777,0.03431935,0.046167262,0.02236523,0.05590959,0.024050932,0.024738204,0.06202547,0.025751019,0.025151592
13x11,0.039611053,0.06520002,0.024202732,0.031478543,0.038284298,0.04045725,0.031172564,0.024089295,0.025886087,0.04701333,0.039034065,0.029706575,0.05383835,0.031565893,0.05055383
22x10,0.04383529,0.0448666,0.017748738,0.03610285,0.034447365,0.07241286,0.031084182,0.028832244,0.03578687,0.03399058,0.04610927,0.028298013,0.038953226,0.029173253,0.0269525
5x14,0.050227534,0.038022436,0.039574992,0.027446259,0.03901755,0.045738857,0.029316965,0.03199199,0.03655317,0.029414272,0.03237836,0.036695637,0.03925467,0.024979196,0.032041263
14x32,0.03411097,0.02902302,0.03511495,0.033448644,0.051241536,0.056695327,0.05779673,0.0240035,0.062054787,0.03832447,0.03176305,0.041424844,0.037137162,0.026211137,0.028346425
15x23,0.04133484,0.026524063,0.027984278,0.026526798,0.049490288,0.028400172,0.041580923,0.024643874,0.027829515,0.07651486,0.0412191,0.04236225,0.024279661,0.056162,0.030691238
